Timestamp,Temperature,Humidity,Pressure,Rotation,Ground_Truth_Label
10050,24.13,45.08,1013.1,1194,0
10051,23.9,45.28,1013.2,1205,0
10052,24.21,45.07,1013.26,1202,0
10053,23.93,44.87,1013.24,1206,0
10054,23.97,44.82,1013.25,1201,0
10055,23.97,44.6,1013.21,1205,0
10056,24.05,45.32,1013.23,1196,0
10057,24.1,44.81,1013.3,1194,0
10058,23.84,44.89,1013.25,1193,0
10059,24.06,45.07,1013.32,1199,0
10060,23.9,44.99,1013.32,1200,0
10061,24.09,44.96,1013.25,1200,0
10062,23.93,44.97,1013.27,1203,0
10063,24.06,45.43,1013.31,1209,0
10064,23.96,45.24,1013.25,1196,0
10065,23.95,44.89,1013.27,1198,0
10066,24.11,45.32,1013.21,1204,0
10067,23.95,44.92,1013.3,1194,0
10068,23.99,44.71,1013.19,1195,0
10069,24.0,45.13,1013.2,1191,0
10070,24.02,45.12,1013.37,1205,0
10071,23.97,45.1,1013.28,1194,0
10072,23.98,45.24,1013.28,1187,0
10073,23.84,44.92,1013.27,1204,0
10074,24.02,45.02,1013.18,1201,0
10075,24.13,45.02,1013.22,1194,0
10076,24.11,44.94,1013.24,1192,0
10077,24.0,45.37,1013.29,1198,0
10078,24.19,45.04,1013.25,1201,0
10079,23.9,45.06,1013.24,1207,0
10080,24.22,45.27,1013.24,1196,0
10081,23.99,44.86,1013.21,1198,0
10082,24.09,44.75,1013.28,1207,0
10083,23.94,45.04,1013.3,1203,0
10084,24.06,44.99,1013.22,1198,0
10085,24.03,44.94,1013.26,1202,0
10086,24.09,45.1,1013.21,1195,0
10087,23.87,44.94,1013.32,1197,0
10088,23.9,44.67,1013.28,1204,0
10089,24.19,45.09,1013.28,1195,0
10090,24.06,44.94,1013.19,1201,0
10091,23.97,45.23,1013.2,1197,0
10092,24.03,45.06,1013.26,1204,0
10093,24.0,44.82,1013.28,1205,0
10094,24.0,44.84,1013.22,1205,0
10095,23.91,45.29,1013.23,1202,0
10096,23.93,45.44,1013.25,1189,0
10097,24.07,45.17,1013.3,1204,0
10098,23.99,44.8,1013.29,1200,0
10099,23.85,44.78,1013.23,1206,0
10100,24.02,45.03,1013.3,1195,0
10101,23.76,45.17,1013.23,1194,0
10102,24.04,45.36,1013.28,1197,0
10103,23.86,45.01,1013.24,1200,0
10104,23.99,44.66,1013.23,1196,0
10105,24.08,45.38,1013.22,1200,0
10106,23.93,45.21,1013.17,1201,0
10107,24.08,44.79,1013.25,1195,0
10108,23.95,44.99,1013.31,1194,0
10109,24.06,44.75,1013.21,1201,0
10110,23.95,44.72,1013.28,1211,0
10111,23.9,45.07,1013.27,1190,0
10112,24.19,44.86,1013.18,1203,0
10113,23.86,44.93,1013.24,1208,0
10114,24.01,44.96,1013.24,1196,0
10115,24.1,44.64,1013.23,1196,0
10116,23.98,45.17,1013.26,1205,0
10117,24.1,44.81,1013.28,1199,0
10118,24.2,45.13,1013.31,1195,0
10119,23.92,45.04,1013.27,1200,0
10120,23.87,44.97,1013.32,1200,0
10121,23.79,45.04,1013.27,1200,0
10122,23.95,45.26,1013.19,1204,0
10123,24.08,44.91,1013.21,1194,0
10124,23.98,44.9,1013.3,1206,0
10125,23.96,44.88,1013.17,1195,0
10126,24.18,45.25,1013.3,1197,0
10127,23.94,44.75,1013.16,1198,0
10128,23.95,44.91,1013.29,1197,0
10129,24.04,45.01,1013.17,1206,0
10130,23.93,44.93,1013.25,1200,0
10131,24.15,44.72,1013.33,1191,0
10132,23.92,45.42,1013.28,1195,0
10133,24.04,44.81,1013.29,1197,0
10134,24.04,45.27,1013.27,1199,0
10135,23.78,45.03,1013.24,1195,0
10136,24.03,44.71,1013.22,1197,0
10137,23.79,45.12,1013.2,1202,0
10138,23.99,44.94,1013.24,1196,0
10139,23.88,44.75,1013.26,1198,0
10140,24.01,45.17,1013.2,1196,0
10141,23.98,44.84,1013.23,1196,0
10142,23.68,44.98,1013.21,1198,0
10143,24.02,45.01,1013.28,1204,0
10144,23.96,44.94,1013.22,1203,0
10145,24.08,45.16,1013.23,1202,0
10146,24.02,45.19,1013.22,1207,0
10147,23.96,45.03,1013.21,1202,0
10148,23.98,45.3,1013.24,1204,0
10149,23.92,45.2,1013.25,1205,0
10150,24.05,44.46,1013.2,1200,0
10151,23.9,44.76,1013.26,1202,0
10152,23.96,45.24,1013.25,1202,0
10153,24.07,45.07,1013.27,1200,0
10154,23.95,44.91,1013.17,1197,0
10155,23.99,45.19,1013.31,1192,0
10156,23.93,45.09,1013.26,1195,0
10157,23.99,45.37,1013.32,1206,0
10158,23.8,45.21,1013.28,1194,0
10159,24.03,45.1,1013.28,1201,0
10160,24.07,44.72,1013.26,1203,0
10161,23.88,45.13,1013.28,1200,0
10162,24.02,44.87,1013.32,1190,0
10163,23.94,44.87,1013.3,1197,0
10164,23.93,45.11,1013.16,1191,0
10165,24.14,45.07,1013.28,1193,0
10166,24.16,44.62,1013.28,1194,0
10167,23.81,44.94,1013.23,1195,0
10168,24.03,44.84,1013.26,1203,0
10169,23.93,45.04,1013.29,1196,0
10170,24.09,44.64,1013.26,1201,0
10171,24.07,45.1,1013.23,1207,0
10172,23.94,44.94,1013.24,1204,0
10173,24.02,45.04,1013.18,1189,0
10174,23.91,45.26,1013.29,1197,0
10175,24.04,44.99,1013.29,1195,0
10176,24.14,45.12,1013.26,1207,0
10177,24.08,44.75,1013.25,1208,0
10178,24.08,44.62,1013.27,1193,0
10179,23.89,45.03,1013.23,1192,0
10180,23.91,44.57,1013.15,1195,0
10181,23.97,44.88,1013.34,1205,0
10182,24.16,44.97,1013.3,1199,0
10183,24.01,44.86,1013.35,1203,0
10184,24.04,45.11,1013.21,1201,0
10185,23.93,45.07,1013.25,1190,0
10186,23.85,44.93,1013.11,1198,0
10187,23.84,44.63,1013.32,1198,0
10188,24.12,44.9,1013.31,1202,0
10189,23.85,45.22,1013.3,1205,0
10190,24.02,44.89,1013.22,1202,0
10191,23.76,44.99,1013.29,1203,0
10192,23.87,45.3,1013.21,1212,0
10193,24.08,44.9,1013.18,1203,0
10194,23.98,44.84,1013.18,1203,0
10195,23.96,44.88,1013.28,1205,0
10196,24.07,45.05,1013.28,1195,0
10197,24.14,44.76,1013.28,1194,0
10198,24.09,44.52,1013.16,1201,0
10199,23.96,44.81,1013.35,1203,0
10200,23.94,45.46,1013.26,1197,0
10201,24.13,44.89,1013.25,1197,0
10202,23.82,45.15,1013.33,1196,0
10203,24.1,45.02,1013.27,1198,0
10204,23.86,45.0,1013.17,1199,0
10205,24.02,45.17,1013.25,1192,0
10206,24.06,44.8,1013.16,1196,0
10207,23.96,45.15,1013.27,1209,0
10208,23.86,45.15,1013.28,1198,0
10209,23.98,44.97,1013.29,1202,0
10210,24.05,45.05,1013.3,1193,0
10211,23.99,45.26,1013.23,1195,0
10212,24.06,45.02,1013.18,1193,0
10213,23.98,45.17,1013.23,1205,0
10214,24.07,44.94,1013.25,1206,0
10215,23.97,44.92,1013.18,1206,0
10216,24.02,45.17,1013.3,1201,0
10217,24.09,44.91,1013.27,1202,0
10218,23.93,44.94,1013.3,1194,0
10219,23.86,45.15,1013.23,1198,0
10220,23.89,44.93,1013.14,1199,0
10221,24.09,44.67,1013.28,1199,0
10222,24.13,44.88,1013.29,1202,0
10223,23.95,44.85,1013.24,1205,0
10224,23.98,45.09,1013.38,1200,0
10225,24.0,45.17,1013.25,1210,0
10226,24.12,45.19,1013.25,1206,0
10227,23.75,44.83,1013.28,1201,0
10228,24.01,44.96,1013.25,1203,0
10229,24.26,44.97,1013.25,1195,0
10230,24.16,44.68,1013.2,1200,0
10231,24.07,45.14,1013.27,1203,0
10232,24.05,44.79,1013.28,1198,0
10233,24.08,44.73,1013.32,1197,0
10234,23.95,44.87,1013.25,1195,0
10235,23.84,45.06,1013.27,1197,0
10236,24.07,45.22,1013.25,1204,0
10237,23.72,45.19,1013.22,1197,0
10238,24.04,45.09,1013.3,1198,0
10239,24.02,45.37,1013.26,1202,0
10240,24.03,44.81,1013.16,1193,0
10241,23.97,44.6,1013.24,1197,0
10242,24.07,44.91,1013.24,1200,0
10243,23.97,45.21,1013.17,1198,0
10244,23.96,44.81,1013.27,1197,0
10245,24.12,44.84,1013.22,1198,0
10246,24.05,45.06,1013.23,1194,0
10247,23.92,44.91,1013.37,1202,0
10248,23.97,45.06,1013.25,1200,0
10249,24.1,44.96,1013.21,1194,0
10250,24.03,45.11,1013.26,1199,0
10251,24.21,45.04,1013.19,1193,0
10252,23.89,45.28,1013.31,1196,0
10253,23.86,44.93,1013.26,1206,0
10254,24.0,45.14,1013.26,1195,0
10255,23.9,45.16,1013.25,1200,0
10256,23.93,44.69,1013.2,1195,0
10257,24.0,45.14,1013.31,1204,0
10258,23.89,44.94,1013.26,1201,0
10259,24.01,45.12,1013.29,1199,0
10260,23.98,44.71,1013.26,1199,0
10261,23.94,45.01,1013.21,1196,0
10262,23.93,45.08,1013.26,1195,0
10263,23.91,45.13,1013.2,1193,0
10264,23.92,44.86,1013.18,1194,0
10265,24.05,44.71,1013.36,1205,0
10266,23.87,45.14,1013.25,1196,0
10267,24.1,44.81,1013.3,1194,0
10268,24.2,44.93,1013.27,1202,0
10269,24.22,45.06,1013.35,1208,0
10270,23.88,45.12,1013.09,1194,0
10271,24.05,44.95,1013.22,1195,0
10272,24.07,45.08,1013.21,1196,0
10273,23.79,44.86,1013.25,1196,0
10274,24.0,45.24,1013.3,1195,0
10275,24.07,44.91,1013.29,1203,0
10276,23.9,44.81,1013.31,1201,0
10277,23.97,45.1,1013.29,1206,0
10278,23.91,45.16,1013.24,1210,0
10279,23.82,45.03,1013.33,1200,0
10280,23.97,44.74,1013.3,1202,0
10281,24.03,44.85,1013.34,1197,0
10282,24.05,45.04,1013.26,1202,0
10283,24.08,44.94,1013.22,1189,0
10284,24.02,45.33,1013.35,1198,0
10285,24.03,45.3,1013.31,1195,0
10286,23.9,45.62,1013.31,1190,0
10287,24.0,44.96,1013.22,1194,0
10288,23.9,44.95,1013.28,1193,0
10289,24.06,45.51,1013.26,1198,0
10290,24.03,45.28,1013.18,1199,0
10291,23.97,44.81,1013.28,1202,0
10292,24.08,44.86,1013.32,1190,0
10293,23.83,45.14,1013.25,1202,0
10294,23.97,45.81,1013.31,1204,0
10295,24.04,45.14,1013.28,1200,0
10296,23.98,44.86,1013.23,1194,0
10297,23.91,44.96,1013.17,1205,0
10298,23.88,44.61,1013.25,1207,0
10299,23.91,45.21,1013.21,1194,0
10300,23.94,44.55,1013.27,1198,0
10301,24.04,45.02,1013.15,1209,0
10302,24.08,44.65,1013.32,1203,0
10303,23.99,45.22,1013.25,1201,0
10304,23.84,44.94,1013.25,1198,0
10305,24.17,45.06,1013.26,1200,0
10306,23.96,45.18,1013.31,1190,0
10307,24.01,44.9,1013.25,1203,0
10308,24.09,45.33,1013.12,1200,0
10309,24.14,45.09,1013.22,1205,0
10310,23.8,45.15,1013.28,1192,0
10311,24.2,44.82,1013.22,1204,0
10312,24.06,44.83,1013.3,1196,0
10313,24.01,45.3,1013.13,1197,0
10314,24.02,44.94,1013.38,1198,0
10315,24.07,44.92,1013.23,1206,0
10316,23.87,44.76,1013.23,1201,0
10317,24.05,45.08,1013.2,1193,0
10318,24.14,45.13,1013.27,1206,0
10319,23.98,45.15,1013.29,1201,0
10320,23.95,44.98,1013.29,1202,0
10321,23.94,45.17,1013.27,1196,0
10322,23.98,45.03,1013.24,1195,0
10323,23.86,45.24,1013.2,1196,0
10324,24.11,44.94,1013.27,1196,0
10325,24.0,45.41,1013.16,1204,0
10326,23.98,44.97,1013.21,1200,0
10327,24.13,45.37,1013.24,1198,0
10328,24.02,45.24,1013.22,1204,0
10329,24.12,45.13,1013.25,1205,0
10330,23.88,45.14,1013.2,1203,0
10331,24.03,45.15,1013.17,1197,0
10332,24.03,45.05,1013.15,1196,0
10333,24.15,45.1,1013.35,1201,0
10334,24.12,45.02,1013.36,1205,0
10335,24.02,44.64,1013.21,1199,0
10336,23.92,45.12,1013.23,1200,0
10337,24.01,45.44,1013.3,1187,0
10338,24.02,45.22,1013.24,1197,0
10339,23.88,45.16,1013.16,1202,0
10340,24.0,44.86,1013.26,1200,0
10341,24.01,45.08,1013.34,1205,0
10342,23.96,45.42,1013.35,1204,0
10343,24.05,44.99,1013.17,1197,0
10344,23.85,45.12,1013.19,1196,0
10345,24.01,45.17,1013.15,1194,0
10346,24.02,44.97,1013.17,1199,0
10347,23.9,44.99,1013.26,1203,0
10348,24.18,45.1,1013.28,1200,0
10349,24.01,45.17,1013.24,1198,0
10350,24.02,45.09,1013.25,1203,0
10351,24.15,44.69,1013.2,1202,0
10352,24.08,44.78,1013.34,1184,0
10353,24.05,45.24,1013.23,1201,0
10354,24.06,45.14,1013.31,1198,0
10355,23.98,44.77,1013.3,1199,0
10356,24.01,45.11,1013.27,1197,0
10357,24.03,45.09,1013.23,1197,0
10358,24.11,44.78,1013.22,1198,0
10359,23.95,45.13,1013.31,1198,0
10360,24.01,44.81,1013.3,1194,0
10361,23.92,45.23,1013.26,1202,0
10362,23.93,45.34,1013.25,1207,0
10363,23.99,44.98,1013.31,1201,0
10364,24.01,44.92,1013.22,1204,0
10365,23.99,44.9,1013.22,1197,0
10366,23.97,45.18,1013.27,1201,0
10367,24.05,44.99,1013.33,1199,0
10368,24.3,44.86,1013.26,1199,0
10369,24.08,44.89,1013.31,1196,0
10370,24.1,44.98,1013.23,1194,0
10371,24.05,45.02,1013.22,1200,0
10372,23.97,45.03,1013.2,1204,0
10373,23.99,44.86,1013.27,1198,0
10374,24.01,44.9,1013.27,1192,0
10375,24.1,44.95,1013.17,1200,0
10376,23.98,45.13,1013.21,1188,0
10377,24.08,45.01,1013.22,1203,0
10378,24.09,45.35,1013.15,1203,0
10379,23.98,45.15,1013.15,1195,0
10380,24.07,45.2,1013.32,1202,0
10381,23.91,44.8,1013.22,1195,0
10382,23.95,44.88,1013.27,1196,0
10383,23.9,44.81,1013.25,1201,0
10384,23.91,45.54,1013.22,1204,0
10385,24.06,44.69,1013.24,1205,0
10386,24.03,45.11,1013.26,1196,0
10387,23.88,44.88,1013.23,1204,0
10388,24.04,45.38,1013.18,1198,0
10389,23.92,45.02,1013.15,1201,0
10390,24.01,45.25,1013.21,1200,0
10391,24.18,45.13,1013.33,1205,0
10392,23.89,45.01,1013.29,1192,0
10393,23.9,45.04,1013.25,1204,0
10394,23.83,45.1,1013.24,1198,0
10395,24.1,45.01,1013.24,1188,0
10396,23.92,44.78,1013.28,1200,0
10397,24.05,45.24,1013.29,1205,0
10398,23.88,45.03,1013.25,1204,0
10399,24.09,44.66,1013.33,1198,0
10400,24.11,44.95,1013.24,1195,0
10401,24.01,44.92,1013.24,1203,0
10402,23.93,44.84,1013.13,1192,0
10403,23.85,45.05,1013.24,1197,0
10404,23.85,45.01,1013.37,1201,0
10405,24.08,45.14,1013.27,1199,0
10406,23.86,44.78,1013.18,1197,0
10407,23.92,44.89,1013.3,1202,0
10408,24.03,45.01,1013.2,1196,0
10409,24.03,44.86,1013.28,1203,0
10410,23.97,45.12,1013.15,1203,0
10411,23.98,44.94,1013.15,1205,0
10412,24.06,45.19,1013.31,1204,0
10413,24.01,45.18,1013.21,1196,0
10414,24.03,45.29,1013.23,1199,0
10415,23.94,45.21,1013.26,1194,0
10416,24.05,44.93,1013.21,1207,0
10417,24.09,44.89,1013.17,1202,0
10418,23.99,45.5,1013.23,1200,0
10419,24.1,45.15,1013.22,1197,0
10420,23.9,44.96,1013.3,1209,0
10421,23.96,44.89,1013.27,1199,0
10422,24.09,44.46,1013.26,1199,0
10423,24.01,44.8,1013.27,1204,0
10424,23.86,45.23,1013.32,1206,0
10425,23.87,45.37,1013.31,1202,0
10426,23.81,45.29,1013.23,1208,0
10427,24.02,45.08,1013.24,1195,0
10428,23.95,45.22,1013.27,1183,0
10429,23.95,45.28,1013.29,1202,0
10430,23.94,44.99,1013.22,1197,0
10431,24.09,44.84,1013.22,1211,0
10432,24.09,45.11,1013.32,1203,0
10433,23.92,45.17,1013.06,1208,0
10434,23.88,45.14,1013.25,1188,0
10435,23.92,44.99,1013.26,1194,0
10436,24.15,45.33,1013.3,1195,0
10437,23.96,45.13,1013.2,1195,0
10438,24.09,45.3,1013.19,1202,0
10439,24.02,45.15,1013.18,1191,0
10440,24.14,44.84,1013.34,1196,0
10441,23.94,45.01,1013.23,1202,0
10442,24.01,44.75,1013.26,1200,0
10443,23.88,45.11,1013.2,1202,0
10444,23.97,45.2,1013.27,1197,0
10445,23.93,44.79,1013.24,1198,0
10446,24.14,45.14,1013.27,1204,0
10447,24.0,45.32,1013.29,1193,0
10448,23.97,45.04,1013.29,1205,0
10449,24.15,45.26,1013.28,1205,0
10450,24.1,44.89,1013.25,1199,0
10451,23.99,45.11,1013.09,1200,0
10452,23.95,44.83,1013.32,1202,0
10453,23.94,45.11,1013.19,1202,0
10454,24.01,44.75,1013.18,1198,0
10455,23.83,44.91,1013.27,1203,0
10456,24.05,44.88,1013.22,1200,0
10457,23.81,45.11,1013.32,1202,0
10458,23.91,44.81,1013.24,1190,0
10459,24.1,45.07,1013.21,1192,0
10460,24.16,45.15,1013.23,1199,0
10461,24.05,45.32,1013.27,1203,0
10462,24.08,44.89,1013.3,1195,0
10463,24.15,45.12,1013.22,1205,0
10464,23.93,44.61,1013.21,1191,0
10465,24.04,45.08,1013.21,1205,0
10466,23.99,45.36,1013.28,1186,0
10467,23.86,44.93,1013.26,1190,0
10468,23.86,44.75,1013.19,1199,0
10469,24.12,45.0,1013.24,1204,0
10470,23.99,44.85,1013.26,1204,0
10471,24.0,44.71,1013.2,1206,0
10472,23.98,44.9,1013.35,1199,0
10473,23.96,44.87,1013.22,1202,0
10474,24.03,45.23,1013.24,1191,0
10475,24.02,44.86,1013.22,1197,0
10476,23.84,45.14,1013.19,1196,0
10477,23.96,45.22,1013.31,1206,0
10478,23.96,45.24,1013.26,1196,0
10479,23.86,45.38,1013.28,1190,0
10480,23.9,45.23,1013.27,1201,0
10481,23.98,44.71,1013.28,1203,0
10482,24.05,44.48,1013.26,1198,0
10483,23.96,45.0,1013.17,1199,0
10484,24.03,44.89,1013.29,1189,0
10485,23.91,45.01,1013.22,1197,0
10486,24.11,45.42,1013.17,1201,0
10487,23.82,44.92,1013.27,1200,0
10488,23.96,44.82,1013.25,1207,0
10489,24.0,45.05,1013.29,1190,0
10490,23.87,45.25,1013.2,1207,0
10491,24.18,45.16,1013.29,1190,0
10492,24.03,45.13,1013.25,1202,0
10493,24.06,45.38,1013.22,1202,0
10494,24.08,44.98,1013.2,1193,0
10495,24.09,44.55,1013.27,1196,0
10496,24.15,45.17,1013.21,1200,0
10497,24.12,44.84,1013.31,1198,0
10498,23.91,45.03,1013.31,1209,0
10499,24.03,44.81,1013.24,1201,0
10500,24.08,45.12,1013.26,1199,0
10501,23.96,44.81,1013.25,1199,0
10502,24.15,44.78,1013.25,1201,0
10503,24.1,44.7,1013.24,1209,0
10504,24.22,45.43,1013.24,1193,0
10505,24.05,44.96,1013.29,1205,0
10506,24.11,44.95,1013.25,1200,0
10507,23.98,44.84,1013.3,1198,0
10508,24.04,45.14,1013.23,1205,0
10509,23.95,45.07,1013.23,1205,0
10510,23.87,44.83,1013.3,1204,0
10511,23.91,45.31,1013.31,1196,0
10512,24.13,44.93,1013.17,1197,0
10513,24.03,44.58,1013.2,1197,0
10514,23.9,44.99,1013.34,1195,0
10515,24.06,45.14,1013.21,1201,0
10516,24.18,44.86,1013.33,1202,0
10517,23.82,44.78,1013.28,1197,0
10518,23.97,45.24,1013.27,1205,0
10519,24.12,45.37,1013.2,1192,0
10520,23.88,45.01,1013.19,1205,0
10521,23.9,44.93,1013.32,1203,0
10522,23.89,45.04,1013.23,1192,0
10523,24.09,44.97,1013.19,1189,0
10524,23.84,45.47,1013.25,1202,0
10525,24.04,44.82,1013.21,1192,0
10526,23.92,45.22,1013.23,1198,0
10527,23.87,44.84,1013.35,1202,0
10528,23.97,44.85,1013.3,1195,0
10529,24.02,44.91,1013.22,1204,0
10530,23.99,44.57,1013.26,1188,0
10531,23.88,45.11,1013.3,1204,0
10532,23.91,45.17,1013.27,1194,0
10533,24.03,45.22,1013.22,1196,0
10534,23.88,44.8,1013.28,1194,0
10535,24.17,44.81,1013.14,1199,0
10536,24.12,45.01,1013.27,1198,0
10537,23.95,45.1,1013.19,1201,0
10538,23.85,44.86,1013.2,1201,0
10539,23.88,44.87,1013.23,1207,0
10540,24.02,44.92,1013.23,1200,0
10541,23.92,45.29,1013.16,1203,0
10542,23.89,45.05,1013.24,1199,0
10543,24.01,44.68,1013.26,1199,0
10544,24.09,44.86,1013.38,1196,0
10545,24.02,45.28,1013.23,1209,0
10546,23.96,44.99,1013.27,1203,0
10547,24.08,45.16,1013.22,1195,0
10548,24.05,45.16,1013.19,1203,0
10549,24.03,44.99,1013.29,1204,0
10550,24.07,44.99,1013.23,1200,0
10551,24.07,44.99,1013.25,1200,0
10552,24.24,45.25,1013.29,1197,0
10553,23.93,44.68,1013.25,1201,0
10554,23.85,44.78,1013.32,1206,0
10555,23.95,44.94,1013.18,1196,0
10556,24.03,45.16,1013.28,1203,0
10557,24.05,44.95,1013.33,1199,0
10558,24.06,44.5,1013.22,1196,0
10559,23.89,45.02,1013.32,1184,0
10560,24.1,45.11,1013.23,1202,0
10561,24.06,44.99,1013.18,1214,0
10562,23.82,44.96,1013.3,1199,0
10563,23.93,44.95,1013.21,1199,0
10564,24.12,45.37,1013.25,1195,0
10565,23.88,44.97,1013.17,1196,0
10566,23.95,44.79,1013.25,1205,0
10567,23.97,44.9,1013.21,1199,0
10568,23.87,44.91,1013.32,1195,0
10569,24.01,45.27,1013.29,1191,0
10570,23.89,44.85,1013.33,1197,0
10571,24.01,45.04,1013.23,1201,0
10572,24.11,45.09,1013.15,1197,0
10573,23.95,44.93,1013.22,1205,0
10574,23.95,44.93,1013.31,1200,0
10575,23.9,45.0,1013.23,1200,0
10576,24.06,45.1,1013.23,1201,0
10577,23.96,45.11,1013.27,1207,0
10578,24.03,45.51,1013.3,1193,0
10579,24.22,45.08,1013.39,1199,0
10580,24.05,45.26,1013.2,1204,0
10581,23.96,45.27,1013.21,1194,0
10582,24.06,45.05,1013.25,1200,0
10583,24.11,45.13,1013.23,1196,0
10584,24.07,45.35,1013.2,1201,0
10585,23.93,45.1,1013.22,1210,0
10586,23.92,44.72,1013.17,1197,0
10587,24.04,44.96,1013.19,1201,0
10588,24.03,44.74,1013.25,1194,0
10589,23.95,45.25,1013.21,1202,0
10590,23.96,45.33,1013.23,1195,0
10591,24.24,44.89,1013.31,1204,0
10592,24.03,45.02,1013.24,1198,0
10593,24.11,45.1,1013.27,1204,0
10594,24.13,45.12,1013.27,1203,0
10595,23.97,44.92,1013.33,1208,0
10596,24.08,44.81,1013.25,1203,0
10597,24.03,45.0,1013.35,1194,0
10598,23.85,44.91,1013.39,1200,0
10599,24.13,44.67,1013.18,1203,0
10600,24.21,44.88,1013.17,1205,0
10601,24.08,45.12,1013.32,1205,0
10602,23.72,45.18,1013.21,1202,0
10603,24.22,44.87,1013.22,1204,0
10604,23.99,45.13,1013.13,1209,0
10605,24.13,44.72,1013.21,1191,0
10606,24.1,44.95,1013.24,1195,0
10607,24.01,45.17,1013.23,1200,0
10608,23.94,44.86,1013.07,1197,0
10609,24.16,44.84,1013.33,1209,0
10610,23.86,44.86,1013.19,1200,0
10611,24.07,44.99,1013.23,1194,0
10612,23.92,45.03,1013.27,1200,0
10613,23.98,45.0,1013.21,1192,0
10614,24.03,45.12,1013.27,1197,0
10615,24.08,45.13,1013.19,1199,0
10616,23.9,45.1,1013.18,1203,0
10617,23.98,44.99,1013.37,1204,0
10618,24.17,45.0,1013.2,1211,0
10619,23.9,44.88,1013.36,1201,0
10620,24.01,44.9,1013.21,1201,0
10621,24.0,45.24,1013.18,1197,0
10622,23.94,44.85,1013.26,1205,0
10623,23.99,44.81,1013.22,1195,0
10624,24.04,44.79,1013.29,1194,0
10625,23.85,45.42,1013.3,1202,0
10626,24.01,45.25,1013.3,1199,0
10627,24.01,45.09,1013.32,1206,0
10628,24.02,45.01,1013.16,1202,0
10629,24.12,45.05,1013.25,1201,0
10630,24.06,44.64,1013.22,1205,0
10631,24.06,45.34,1013.23,1204,0
10632,24.0,44.97,1013.3,1204,0
10633,24.01,44.99,1013.25,1206,0
10634,23.82,44.78,1013.24,1199,0
10635,24.09,45.09,1013.32,1198,0
10636,23.94,44.72,1013.29,1192,0
10637,24.03,44.74,1013.2,1203,0
10638,24.03,45.1,1013.16,1190,0
10639,24.0,44.61,1013.3,1200,0
10640,24.05,44.95,1013.29,1193,0
10641,24.15,44.97,1013.25,1207,0
10642,23.84,45.21,1013.22,1205,0
10643,24.01,44.93,1013.24,1207,0
10644,24.01,45.12,1013.21,1204,0
10645,23.83,45.28,1013.14,1194,0
10646,24.08,44.97,1013.14,1204,0
10647,24.1,44.99,1013.24,1208,0
10648,24.07,44.69,1013.28,1201,0
10649,23.9,44.97,1013.25,1196,0
10650,24.04,44.99,1013.28,1197,0
10651,24.06,44.89,1013.18,1193,0
10652,24.12,44.9,1013.26,1197,0
10653,24.12,44.73,1013.27,1200,0
10654,24.11,44.74,1013.2,1200,0
10655,23.98,44.8,1013.26,1202,0
10656,24.02,44.65,1013.26,1203,0
10657,23.95,44.73,1013.31,1203,0
10658,23.99,45.07,1013.31,1200,0
10659,23.95,45.15,1013.24,1201,0
10660,23.88,45.23,1013.24,1198,0
10661,24.13,45.06,1013.32,1198,0
10662,24.13,44.99,1013.17,1209,0
